dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse161529,3,REACTOME_SIGNALING_BY_ROBO_RECEPTORS,218,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.32214019035721214,0.07390735279937775,0.33724180321489405,0.3065978041652206,907,0.984235214413114,0.9991649369848609,0.8281452294879049,0.8105780400788554,0.0,1.3913897495395164e-05,-1.3913897495395164e-05,0.39643118706986674,0.0,0.26142595978062155,0.9311926605504587,False,-0.561400196071246,-0.022982930109120947
gse161529,3,REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX_IN_CANCER,8,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.08811343164155544,0.07645110857871974,0.08022404100377506,0.04932372666487736,907,0.9265360801221301,0.9937421288741328,0.3457112803929417,0.31477340569265666,0.2644728823887873,0.6634037736559354,-0.3989308912671481,0.15428854357099328,0.001218769043266301,0.14122486288848263,0.875,False,-0.27992392570010005,-0.07085289212060292
gse161529,3,REACTOME_SIGNALING_BY_VEGF,106,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.09999616670732726,0.031007180454043156,0.09695920227679593,0.07434346683394885,907,0.9590426109591954,0.9981403607167442,0.7799740421176903,0.76334367766407,0.0,0.004350685327657456,-0.004350685327657456,0.1461947960861417,0.0,0.07068860450944546,0.9528301886792453,False,-0.6761280805965282,-0.33521501245983054
gse161529,3,REACTOME_SIGNALING_BY_WNT_IN_CANCER,34,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.03363374414900335,0.023636207301007895,0.029242870711889385,0.014704315721107138,907,0.8974836343840671,0.99323627049513,0.14456626897839764,0.10296381888762215,0.08775137111517367,0.17480595959548945,-0.08705458848031578,0.06144029823995412,0.0003046922608165753,0.02117611212675198,0.9411764705882353,False,-0.09108085705737408,0.0071068914948134165
gse161529,3,REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN,5,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.018199811988341388,0.04329880152525765,0.014818709122490328,0.00567280365414999,907,0.7566565808849384,0.947783842472916,-0.00527274695703542,-0.009376279568800834,0.7906764168190128,0.7737687945407128,0.016907622278300005,0.030712979890310788,0.0,0.0,0.4,False,-0.04245537697274163,-0.06164719982186093
gse161529,3,REACTOME_SIGNALLING_TO_RAS,20,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.04628528897798912,0.036125395932304905,0.04091837049883411,0.022535263923314758,907,0.9108516695105097,0.9930894505260418,0.26799406544046545,0.2287987913647764,0.15447897623400367,0.35846342003206066,-0.203984443798057,0.08589274832419257,0.0,0.07038391224862889,0.9,False,-0.17390401638985156,0.00648761307969529
gse161529,3,REACTOME_SLC15A4_TASL_DEPENDENT_IRF5_ACTIVATION,5,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.031683271213903415,0.05956254035797165,0.026792239771030967,0.012044174985035003,907,0.8048864474607855,0.9570395440491083,0.07324032808987438,0.050793052334597265,0.6870810481413772,0.7737687945407128,-0.08668774639933563,0.06435100548446068,0.03473491773308958,0.06093845216331505,1.0,False,-0.0977938617208509,-0.06588013727210457
gse161529,3,REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS,56,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.046558808617181986,0.021758334809980056,0.04183693478372825,0.023790466607992528,907,0.8693052967568293,0.9924413554504519,0.3667534170112084,0.3083201666157893,0.009140767824497258,0.05655168677143594,-0.047410918946938684,0.08423652824932533,0.002742230347349177,0.05271176112126752,0.9821428571428571,False,-0.23258745557371335,0.0169819732917951
gse161529,3,REACTOME_SUMO_IS_CONJUGATED_TO_E1_UBA2_SAE1,5,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.17761265891872582,0.12992605115985575,0.1659948375320619,0.11618677635588055,907,0.9402495893572429,0.9944414480109286,0.373420201307192,0.3429661323200074,0.20292504570383912,0.7737687945407128,-0.5708437488368736,0.2821450335161487,0.07282145033516149,0.2797074954296161,1.0,False,-0.1935865437507295,0.07983292607055033
gse161529,3,REACTOME_SUMO_IS_PROTEOLYTICALLY_PROCESSED,6,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.14327134593067165,0.10476440263349,0.133978029444966,0.09439181884698968,907,0.9443109779877787,0.9946424492200473,0.34504483165677413,0.31700535943257596,0.20536258379037173,0.7350780476731364,-0.5297154638827647,0.2215112736136502,0.02254722730042657,0.16727605118829983,1.0,False,-0.17450125076918158,0.0791591765406665
gse161529,3,REACTOME_SUPPRESSION_OF_APOPTOSIS,7,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.09228289956150167,0.08368758179245141,0.08395787681866827,0.052514610140925844,907,0.9319729798391297,0.9933180535407344,0.3676616890946221,0.3392239611001168,0.29890310786106034,0.6983219535128452,-0.39941884565178487,0.16235744754940365,0.0003046922608165753,0.08927483241925654,0.8571428571428571,False,-0.25662710107423353,-0.01680526228606178
gse161529,3,REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS,33,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.024273937904310757,0.01955856351436867,0.02070136710503277,0.009876728794010007,907,0.908005576407222,0.9931619795819252,0.0533085059556139,0.032346499451028764,0.14960390006093846,0.1840068507866522,-0.03440295072571373,0.04174283973187081,0.0,0.009140767824497258,0.7575757575757576,False,-0.06119215903880965,-0.034477391055075766
gse161529,3,REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL,23,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.023593178615610007,0.023030174386448766,0.02001261217988437,0.009377964495839742,907,0.8976010964328087,0.9911503437862461,0.07691168220155499,0.06483578282493614,0.27178549664838514,0.307334680908186,-0.03554918425980086,0.039729221312561264,0.0,0.0015234613040828763,0.6956521739130435,False,-0.07448408061104697,-0.031255616702544536
gse161529,3,REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI,18,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.020876083213994017,0.025350115177266163,0.017278160150722345,0.007155713305234861,907,0.8533686616822178,0.9826637189033574,-0.021453955211466046,-0.038316776896569385,0.3991468616697136,0.3971918783447595,0.001954983324954085,0.03849278894982735,0.0,0.030012187690432665,0.9444444444444444,False,0.03686192863616586,0.030270686423805128
gse161529,3,REACTOME_SYNTHESIS_OF_IP3_AND_IP4_IN_THE_CYTOSOL,26,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.04047944510313653,0.02532277543914059,0.03675087380354346,0.024180926581874318,907,0.8950338645066958,0.9926008982396018,0.2601771907248861,0.25636611672500614,0.09658744667885436,0.26349859095940265,-0.1669111442805483,0.059016547133548966,0.0,0.01416819012797075,0.9615384615384616,False,-0.21634966821005353,-0.059712747934306705
gse161529,3,REACTOME_SYNTHESIS_OF_PIPS_AT_THE_ER_MEMBRANE,5,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.019107784024241656,0.04567257633817359,0.015610786879466806,0.006504640490096127,907,0.7446499225377722,0.9530014984185099,0.012630893747954444,0.004405665642567206,0.7900670322973796,0.7737687945407128,0.016298237756666833,0.0364411943936624,0.012492382693479586,0.033211456429006705,1.0,False,-0.025049834872131905,-0.022308659759504655
gse161529,3,REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE,18,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.0340881456763718,0.031725340748340755,0.02952947151763912,0.014911569460310872,907,0.906931994266768,0.9922115336517403,0.1964069097784395,0.1701357744748464,0.26081657525898844,0.3971918783447595,-0.13637530308577106,0.06361297311937167,0.0,0.04600853138330287,0.8888888888888888,False,-0.14792958377471754,-0.02333752127832915
gse161529,3,REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE,53,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.03149040674800473,0.01893050322556298,0.027259948462441178,0.013049504391645043,907,0.8754050951361704,0.9917405832518827,0.18585212983647634,0.1285180305082839,0.0258988421694089,0.06595972504231241,-0.04006088287290352,0.05994963954330655,0.0,0.04204753199268738,0.9622641509433962,False,-0.21253805327996503,-0.12106676880477533
gse161529,3,REACTOME_TACHYKININ_RECEPTORS_BIND_TACHYKININS,5,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.006497521581914252,0.02403779725964631,0.0043718149278446855,0.00029019915549009437,907,0.5707337293663535,0.9007802639970971,-0.23431831788475646,-0.2263668694166866,0.8979280926264472,0.7737687945407128,0.12415929808573445,0.0008531383302864107,0.0,0.0,0.2,False,0.17572230783382775,0.02703148256927366
gse161529,3,REACTOME_TCR_SIGNALING,122,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.1490771437723272,0.04857861126709175,0.14671050330928018,0.11591708695920255,907,0.9718787378478144,0.9987841281143153,0.8388069603935949,0.8224912739364266,0.0,0.0019147564818509395,-0.0019147564818509395,0.21606677255971468,0.0,0.15036563071297987,0.9344262295081968,False,-0.7004098485867402,-0.34857588296887915
gse161529,3,REACTOME_THE_NLRP3_INFLAMMASOME,16,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.17019609817667938,0.07998206822858561,0.16163854213077844,0.12281906383345254,907,0.9513320758312945,0.997502788925595,0.6503266619885404,0.6282983301552376,0.025289457647775748,0.4401045669009356,-0.41481510925315984,0.2472958561852529,0.005179768433881779,0.13863497867154173,0.9375,False,-0.49103070342939226,-0.10189095679691104
gse161529,3,REACTOME_THE_RETINOID_CYCLE_IN_CONES_DAYLIGHT_VISION,7,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.01485511687033731,0.033030156955998105,0.011956116167590475,0.0044988504025109885,907,0.7585226855572521,0.9510160278286965,-0.07287485078052491,-0.06955745915354228,0.7647775746496039,0.6983219535128452,0.06645562113675874,0.018934447636458605,0.0,0.0,0.14285714285714285,False,0.02577795678654126,-0.030628801251324035
gse161529,3,REACTOME_TLR3_MEDIATED_TICAM1_DEPENDENT_PROGRAMMED_CELL_DEATH,6,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.021636027258662347,0.04503176423260052,0.017927367798883993,0.007900190886525865,907,0.767123061267736,0.956886382533157,0.004982618963894363,-0.016286448955945564,0.7321755027422303,0.7350780476731364,-0.002902544930906137,0.04027016047125736,0.027422303473491772,0.039762340036563065,1.0,False,-0.019026641517530345,-0.021063799201968506
gse161529,3,REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY,101,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.11055047497666082,0.037556445350472915,0.10632409337277042,0.07706265904572313,907,0.9335530425584252,0.9970111090705575,0.7116583228574199,0.6729881629566079,0.0,0.0056227200661922525,-0.0056227200661922525,0.1710892295810934,0.0,0.1170018281535649,0.9504950495049505,False,-0.37456618549904636,0.19015066672629566
gse161529,3,REACTOME_TNF_SIGNALING,57,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.11556122335627325,0.03810115914542713,0.11066753453104462,0.08488550070802625,907,0.9472032347120729,0.9974838890471791,0.69052989750171,0.66467883129168,0.0,0.053723933813129,-0.053723933813129,0.16832911040550796,0.0009140767824497258,0.08226691042047532,0.9298245614035088,False,-0.5576344545576518,-0.18083367125822597
gse161529,3,REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE,108,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.09109440454892982,0.023963826575806004,0.08828549110157059,0.06766773975792867,907,0.9273556264867813,0.9959771740006016,0.6013751669023951,0.5617572690783345,0.0,0.003926468860679247,-0.003926468860679247,0.132907892658045,0.0,0.06992687385740402,0.9814814814814815,False,-0.4833886705447406,-0.1387966854092011
gse161529,3,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN,21,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.059358727867719834,0.0403236963881124,0.053579543077175315,0.03232848688683274,907,0.9136185969269229,0.9942005781381574,0.33541800308519343,0.29698938554419213,0.10420475319926874,0.3405391802027994,-0.23633442700353063,0.10404515249122197,0.005484460694698354,0.06916514320536259,1.0,False,-0.2560662701719086,-0.046373758183085166
gse161529,3,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES,44,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.04503317589495898,0.02404765108042946,0.04032342654638705,0.022956868421828126,907,0.8831527675106278,0.9929595586284802,0.21080562185586643,0.1557131118853482,0.028031687995124923,0.10465950028436259,-0.07662781228923767,0.07945543183203146,0.0006093845216331506,0.04570383912248629,0.9772727272727273,False,-0.04797759206196721,0.12687497555127963
gse161529,3,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES,62,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.07513794552796077,0.026414542363396507,0.07024781188776967,0.0483717164975841,907,0.8759289497957552,0.9933217687585876,0.422766373954519,0.35743161172543875,0.0003046922608165753,0.04156990350456987,-0.0412652112437533,0.12301704310904052,0.0,0.06733698964046313,0.9516129032258065,False,-0.14291713353307378,0.20535581195755467
gse161529,3,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_CYTOCHROME_C_RELEASE,20,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.059064858208176946,0.04020859452883634,0.05320906716710248,0.0317874746840326,907,0.9064663256938043,0.9935739763348591,0.22662281231329906,0.18030013861924873,0.10633759902498477,0.35846342003206066,-0.2521258210070759,0.10361060329067642,0.0006093845216331506,0.06886045094454601,1.0,False,-0.08085848119103324,0.09657482897017682
gse161529,3,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_G2_CELL_CYCLE_ARREST,18,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.04666447872873337,0.038917038486108016,0.041363135641217366,0.02336513411457522,907,0.9176003509131035,0.9931996908594852,0.2024633462021348,0.16169853424393862,0.18677635588056063,0.3971918783447595,-0.21041552246419887,0.08817455481075225,0.005484460694698354,0.06733698964046314,1.0,False,-0.06954831877403672,0.08949562489505532
gse161529,3,REACTOME_TRANSCRIPTIONAL_AND_POST_TRANSLATIONAL_REGULATION_OF_MITF_M_EXPRESSION_AND_ACTIVITY,43,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.03910810582483496,0.02095514575591588,0.035010772722470655,0.020515425130774263,907,0.890664373189262,0.9934600772486388,0.2773332258541015,0.242317791874558,0.03351614868982328,0.11016824081281042,-0.07665209212298714,0.06425463769964429,0.0,0.024070688604509446,0.7906976744186046,False,-0.16141944166876418,0.032617184144693494
gse161529,3,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2,61,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.047815099712915476,0.021639368428574612,0.043771342339744,0.027721350750810173,907,0.9033683892954605,0.9946350181441767,0.4176352411603245,0.3794295253877932,0.007617306520414382,0.04375793050237796,-0.03614062398196358,0.07822599174833418,0.0,0.045399146861669716,0.8688524590163934,False,-0.4146431147635039,-0.20127608435547137
gse161529,3,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS,46,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.05583827136075543,0.028053286901982236,0.05031534274001098,0.029049525533700275,907,0.8778239317982407,0.9932769674778765,0.34632681267714266,0.2833378944723608,0.012492382693479586,0.0944546060889365,-0.0819622233954569,0.1028402617703945,0.01157830591102986,0.05804387568555759,1.0,False,-0.08341961231330855,0.21062315272747936
gse161529,3,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS,38,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.07382064357913487,0.03166199470582328,0.06925797147018059,0.05061527960540432,907,0.9283747304977087,0.9958537759546493,0.47832613365535326,0.448868849209564,0.007617306520414382,0.14237875912042067,-0.1347614526000063,0.10680265563359954,0.0,0.025289457647775744,0.868421052631579,False,-0.2725012637068863,0.07056321498107936
gse161529,3,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,360,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.0831689997740194,0.01755171827334821,0.08754254254947692,0.06887428290605352,907,0.8827543788526573,0.9951507950813867,0.7956226636321075,0.7511078216051078,0.0,9.550084008574996e-09,-9.550084008574996e-09,0.12689755569097433,0.0,0.0591102985984156,0.9416666666666667,False,-0.40311889141923046,0.28115397703262507
gse161529,3,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_VENTX,39,3282,1677,1677,907.0,1.8489525909592062,0.02003574179346293,0.0,0.1141592487692833,-0.6663011618002179,0.063918368842283,0.03110018583490392,0.058001291616465285,0.034971815459419256,907,0.8699331085610204,0.9926976879337729,0.32034989586206697,0.25253815547481756,0.015539305301645339,0.1352593966347344,-0.11972009133308907,0.11503304739136547,0.003960999390615478,0.0740402193784278,0.9743589743589743,False,-0.12409454587083331,0.1264961671601874
