dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse176078,Macrophage,GSE11961_MEMORY_BCELL_DAY7_VS_PLASMA_CELL_DAY7_DN,186,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.0405502816133548,0.00945963685576619,0.052356122727731325,0.052356122727731325,1500,0.9999999999999998,0.975915382789394,0.11280288433359291,0.17932026314417412,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.15093453554992017,0.0,0.09270216962524655,0.956989247311828,False,0.18632419841781328,0.15193243112919452
gse176078,Macrophage,GSE11961_PLASMA_CELL_DAY7_VS_GERMINAL_CENTER_BCELL_DAY40_DN,186,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.02260260504390599,0.0070904915442410645,0.03048075998283251,0.03048075998283251,1500,1.0,0.9684363193713464,-0.24375951864103407,-0.19714617624768802,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.11079752891167283,0.0,0.06706114398422092,0.9354838709677419,False,-0.19985491503021663,-0.09923215266340464
gse176078,Macrophage,GSE11973_MIR223_KOVS_WT_BONE_MARROW_NEUTROPHIL_UP,190,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.06699385823768932,0.012901448445120634,0.08418065730089114,0.08418065730089114,1500,1.0,0.9790484963893268,0.37535250021800315,0.4679639619775875,0.0,5.821273262613767e-05,-5.821273262613767e-05,0.21070427548160342,0.0,0.13398140321217245,0.9473684210526315,False,-0.08419034161900472,-0.31969573862085204
gse176078,Macrophage,GSE12003_4D_VS_8D_CULTURE_MIR223_KO_BM_PROGENITOR_UP,129,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.02841025429154213,0.008479164280123614,0.03373307190102986,0.03373307190102986,1500,1.0,0.9804603327455876,0.16157236662890978,0.1222083669674127,0.0002817695125387433,0.0013325088636995802,-0.001050739351160837,0.07800428551770235,0.0,0.007889546351084813,0.8294573643410853,False,0.33701611836866474,0.2997128446490631
gse176078,Macrophage,GSE12198_LOW_IL2_STIM_NK_CELL_VS_HIGH_IL2_STIM_NK_CELL_DN,184,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.030983216476832668,0.00797050307754415,0.04035968338498382,0.04035968338498382,1500,1.0,0.9742718457222987,0.09348973531236057,0.1555156141734761,0.0,7.920530315593911e-05,-7.920530315593911e-05,0.11823753169907016,0.0,0.03803888419273035,0.875,False,-0.014954983345543998,-0.06727841585879438
gse176078,Macrophage,GSE12366_GC_VS_MEMORY_BCELL_UP,186,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.05257228653230658,0.01358142060927547,0.0667975617664187,0.0667975617664187,1500,0.9999999999999998,0.9830912366696497,0.35613157525030903,0.4176915634875028,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.17447137918601938,0.0,0.08565793181177797,0.967741935483871,False,-0.0676370416353255,-0.28601434794051595
gse176078,Macrophage,GSE12392_WT_VS_IFNAR_KO_CD8A_NEG_SPLEEN_DC_UP,188,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.05008629826446735,0.011591707854961433,0.06443591148843661,0.06443591148843661,1500,1.0,0.9776440044137855,0.1773023385080243,0.2645709794494487,0.0,6.450549978660886e-05,-6.450549978660886e-05,0.18141909917687332,0.0,0.11890673429134968,0.9361702127659575,False,0.35564987995651776,0.31345811815456937
gse176078,Macrophage,GSE12392_WT_VS_IFNB_KO_CD8A_NEG_SPLEEN_DC_UP,191,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.05582881525863143,0.011727205729181943,0.0714693305206229,0.0714693305206229,1500,0.9999999999999998,0.9782867310349717,0.4004068075110479,0.460654936254461,0.0,5.530044262662344e-05,-5.530044262662344e-05,0.1965497249427978,0.0,0.1242603550295858,0.9528795811518325,False,0.07294783675645146,-0.14351487031887492
gse176078,Macrophage,GSE12507_PDC_CELL_LINE_VS_IMMATUE_T_CELL_LINE_DN,115,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.028913291823723184,0.008848336871906785,0.03483440888475702,0.03483440888475702,1500,0.9999999999999998,0.9758141730721532,0.057197467991058855,0.04969661743559601,0.0,0.00273351469441437,-0.00273351469441437,0.09060237421441435,0.0,0.005353620738236123,0.8,False,0.3252528558815957,0.3388351424878328
gse176078,Macrophage,GSE12845_IGD_NEG_BLOOD_VS_NAIVE_TONSIL_BCELL_DN,187,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.03724959202714594,0.011980289566240204,0.05008975906808724,0.05008975906808724,1500,1.0,0.9772712445504678,-0.16889113941152817,-0.07596114055001865,0.0,6.790255617566148e-05,-6.790255617566148e-05,0.16953031885158582,0.0,0.11834319526627218,0.9411764705882353,False,0.1393458236334641,0.2520259225008023
gse176078,Macrophage,GSE13229_MATURE_VS_INTMATURE_NKCELL_DN,183,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.025353893942486955,0.0077501354700084575,0.035227059265520805,0.035227059265520805,1500,1.0,0.9629657733084284,-0.255693289513398,-0.15674836119009458,0.0,8.337649603131915e-05,-8.337649603131915e-05,0.13719095812412332,0.0,0.08791208791208792,0.9508196721311475,False,-0.06531550108857244,0.06489095696015568
gse176078,Macrophage,GSE13306_TREG_VS_TCONV_SPLEEN_UP,180,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.03481423944334919,0.009264378372234042,0.045089326910485526,0.045089326910485526,1500,1.0,0.9788827382725891,0.15065361071750022,0.2051920962549523,0.0,9.725496382134183e-05,-9.725496382134183e-05,0.13009924548386087,0.0,0.05536770921386305,0.9111111111111111,False,0.214580169461466,0.16463577262557144
gse176078,Macrophage,GSE13411_IGM_VS_SWITCHED_MEMORY_BCELL_UP,163,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.018727841165087765,0.006982987613882687,0.02449618080244603,0.02449618080244603,1500,1.0,0.9778612587407871,0.09366009724696003,0.10156893788309407,0.0,0.00023271866663539449,-0.00023271866663539449,0.07477263966173829,0.0,0.006480698788391096,0.8159509202453987,False,-0.1469126660383686,-0.2176912161708346
gse176078,Macrophage,GSE13484_UNSTIM_VS_12H_YF17D_VACCINE_STIM_PBMC_DN,185,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.07167191131256263,0.014627771317504389,0.09071943757854861,0.09071943757854861,1500,1.0,0.980123877580516,0.4066689348009421,0.48535266106170893,0.0,7.524278839527723e-05,-7.524278839527723e-05,0.23249640172717095,0.0,0.19273034657650043,0.9405405405405406,False,0.13950184095541104,-0.0649936958120661
gse176078,Macrophage,GSE13484_UNSTIM_VS_3H_YF17D_VACCINE_STIM_PBMC_UP,186,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.031161419411345453,0.00863824854956064,0.042664106254014504,0.042664106254014504,1500,1.0,0.9657944207878962,-0.13198530581059342,-0.015274355936719889,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.15853776771890915,0.0,0.10749506903353057,0.9516129032258065,False,-0.037485173848610845,0.028354402519392058
gse176078,Macrophage,GSE13485_CTRL_VS_DAY1_YF17D_VACCINE_PBMC_DN,126,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.0022545333455023927,0.004229601017488595,0.0030255612237153496,0.0030255612237153496,1500,0.9999999999999999,0.9354771773856141,-0.5518191199304827,-0.6088827808211895,0.5471963933502395,0.001554312156294506,0.545642081193945,0.011780649143286505,0.0,0.0008453085376162299,0.6984126984126984,False,-0.3917875922452942,-0.1787708179216982
gse176078,Macrophage,GSE13485_DAY3_VS_DAY7_YF17D_VACCINE_PBMC_UP,159,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.06878715058700156,0.01336304624024266,0.08042324256780806,0.08042324256780806,1500,1.0,0.986380316891134,0.3346604276164105,0.34045601152941296,0.0,0.0002857516429122977,-0.0002857516429122977,0.15557398576266498,0.0,0.037757114680191606,0.9182389937106918,False,0.1488685169629616,-0.010850244344000745
gse176078,Macrophage,GSE13493_CD4INTCD8POS_VS_CD8POS_THYMOCYTE_UP,191,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.04360637543654321,0.00914816367219554,0.05659740737500271,0.05659740737500271,1500,1.0,0.9714485354609396,0.1144378376300275,0.19996623825456591,0.0,5.530044262662344e-05,-5.530044262662344e-05,0.16634432824525452,0.0,0.10228233305156383,0.9581151832460733,False,0.2671217336444116,0.2433227069374116
gse176078,Macrophage,GSE13522_WT_VS_IFNG_KO_SKIN_DN,112,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.018957573431384295,0.008064086173487467,0.024068347002340614,0.024068347002340614,1500,1.0,0.9764255398992034,0.024580656804945655,0.0009736430855029783,0.003663003663003663,0.003188522969477081,0.00047448069352658186,0.0726109970615465,0.0,0.009439278670047901,0.8660714285714286,False,0.06796400158145226,0.06394835688148459
gse176078,Macrophage,GSE13547_2H_VS_12_H_ANTI_IGM_STIM_BCELL_DN,172,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.06508562316966271,0.020863203575194635,0.08196130893693941,0.08196130893693941,1500,0.9999999999999998,0.9881726713394069,0.38359429529157535,0.4435103922738308,0.0,0.00014663134181085855,-0.00014663134181085855,0.21305379176577746,0.0,0.11763877148492533,0.9709302325581395,False,-0.22976789073434453,-0.5044240142098505
gse176078,Macrophage,GSE13547_2H_VS_12_H_ANTI_IGM_STIM_BCELL_UP,170,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.03395624949279539,0.013809199715600452,0.04400035206981364,0.04400035206981364,1500,1.0,0.9857111395307383,0.17110115540323345,0.22418895279393905,0.0,0.0001624821162173652,-0.0001624821162173652,0.12789020933817313,0.0,0.05480417018878557,0.9588235294117647,False,0.016951757229083795,-0.07340606493315202
gse176078,Macrophage,GSE13547_WT_VS_ZFX_KO_BCELL_ANTI_IGM_STIM_12H_UP,120,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.00815440131367513,0.005954713634045386,0.010529581835056494,0.010529581835056494,1500,1.0,0.9733882687614934,-0.1698140918134248,-0.2436396537794626,0.0949563257255565,0.0021148253996066684,0.09284150032594983,0.03567906452521837,0.0,0.002395040856579318,0.8,False,0.20752286983871637,0.3310299546507034
gse176078,Macrophage,GSE13738_RESTING_VS_TCR_ACTIVATED_CD4_TCELL_UP,174,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.02716070842914215,0.008659327083566669,0.03539210573599438,0.03539210573599438,1500,0.9999999999999998,0.9792262694001829,-0.2017257119518842,-0.1685005074548858,0.0,0.00013232687326948387,-0.00013232687326948387,0.11369723703941209,0.0,0.055226824457593686,0.9425287356321839,False,0.16390240867553532,0.29999195110147
gse176078,Macrophage,GSE13887_ACT_CD4_VS_NO_TREATED_CD4_TCELL_DN,114,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.014625778547092218,0.0076201868121831195,0.019617204864084227,0.019617204864084227,1500,1.0,0.9725965136001388,-0.15011180597944454,-0.1277137914112727,0.0070442378134685825,0.002877469916650432,0.004166767896818151,0.07293381382450208,0.0,0.004790081713158636,0.7982456140350878,False,0.1312579118173976,0.23181119617432291
gse176078,Macrophage,GSE14000_4H_VS_16H_LPS_DC_TRANSLATED_RNA_UP,186,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.09032049739517453,0.01933390262919718,0.1121017919901868,0.1121017919901868,1500,1.0,0.9872395860629238,0.48621965679970464,0.5294786493984874,0.0,7.14785119166853e-05,-7.14785119166853e-05,0.2617578175890831,0.0,0.20639616793462945,0.967741935483871,False,0.583193513524981,0.459205354473565
gse176078,Macrophage,GSE14000_UNSTIM_VS_4H_LPS_DC_UP,185,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.015411524339093121,0.0067801226115318846,0.021843534259476525,0.021843534259476525,1500,1.0,0.9725219309926297,-0.4145017468446802,-0.3822531666502259,0.0,7.524278839527723e-05,-7.524278839527723e-05,0.1019046095969173,0.0002817695125387433,0.06931530008453085,0.9837837837837838,False,-0.11176277123424491,0.10442064874060879
gse176078,Macrophage,GSE14308_TH17_VS_NAIVE_CD4_TCELL_UP,189,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.04160583542596502,0.008793969054750625,0.05422631534763768,0.05422631534763768,1500,1.0,0.9655351442211041,0.018863534717704872,0.13213166274553567,0.0,6.127839270079824e-05,-6.127839270079824e-05,0.16744563264709783,0.0,0.09918286841363765,0.9470899470899471,False,0.06843211986787363,0.06753096830423079
gse176078,Macrophage,GSE14308_TH1_VS_INDUCED_TREG_DN,183,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.04853478386183964,0.008620567809299097,0.061053254227907444,0.061053254227907444,1500,1.0,0.9675247426731568,0.05336803507267275,0.14158820391061064,0.0,8.337649603131915e-05,-8.337649603131915e-05,0.1688553844922067,0.0,0.10030994646379261,0.9508196721311475,False,0.056443727812339285,0.035510988193294915
gse176078,Macrophage,GSE14415_INDUCED_TREG_VS_FOXP3_KO_INDUCED_TREG_DN,166,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.0921379904589554,0.016753542103762266,0.11278483121062649,0.11278483121062649,1500,0.9999999999999998,0.979891925071782,0.41095230824318774,0.5058783784248849,0.0,0.00019950927153480634,-0.00019950927153480634,0.2563236886684524,0.0,0.19075795998872921,0.9397590361445783,False,0.05969713219321171,-0.16692550007910997
gse176078,Macrophage,GSE14415_INDUCED_TREG_VS_FOXP3_KO_INDUCED_TREG_IL2_CULTURE_UP,165,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.08325331858927218,0.018973133270864542,0.10116963000085523,0.10116963000085523,1500,0.9999999999999998,0.9865917093340427,0.2881745449393851,0.36559176734486937,0.0,0.00021001603836530292,-0.00021001603836530292,0.22635825712748786,0.0,0.17526063679909834,0.9515151515151515,False,0.2315247808198925,0.1131944097514051
gse176078,Macrophage,GSE1460_CD4_THYMOCYTE_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_UP,191,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.07246878840283334,0.014846012039009938,0.09065503159186357,0.09065503159186357,1500,0.9999999999999998,0.9828395049609122,0.4162609730302752,0.4847661328823632,0.0,5.530044262662344e-05,-5.530044262662344e-05,0.21796863359489213,0.0,0.12905043674274444,0.9528795811518325,False,0.19468424141320803,-0.0021160673619978095
gse176078,Macrophage,GSE1460_INTRATHYMIC_T_PROGENITOR_VS_CD4_THYMOCYTE_UP,187,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.041111859653987344,0.009718399339193417,0.05375125487056899,0.05375125487056899,1500,1.0,0.9714073038761842,0.15011826922304847,0.24118904045271225,0.0,6.790255617566148e-05,-6.790255617566148e-05,0.16753231685358383,0.0,0.1093265708650324,0.9411764705882353,False,-0.15497679002519768,-0.2590239463867528
gse176078,Macrophage,GSE1460_NAIVE_CD4_TCELL_CORD_BLOOD_VS_THYMIC_STROMAL_CELL_DN,187,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.06228135927247464,0.012811526151876014,0.07926094875368513,0.07926094875368513,1500,1.0,0.9781717449105564,0.3955869747224147,0.47082691353599126,0.0,6.790255617566148e-05,-6.790255617566148e-05,0.21290474231650705,0.0,0.15553677092138632,0.9358288770053476,False,0.16122217717944032,-0.03137216577237172
gse176078,Macrophage,GSE14699_NAIVE_VS_DELETIONAL_TOLERANCE_CD8_TCELL_UP,139,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.02605121222501322,0.008735062672950005,0.03314955162471233,0.03314955162471233,1500,1.0,0.9761757427262582,-0.1525886888222498,-0.1483012536306854,0.0,0.0007975837855124502,-0.0007975837855124502,0.10785690973848142,0.0,0.057480980557903634,0.9280575539568345,False,0.06709977474749254,0.15961419893575735
gse176078,Macrophage,GSE14769_UNSTIM_VS_40MIN_LPS_BMDM_UP,176,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.031607364706747076,0.007690553256174536,0.04008561603795807,0.04008561603795807,1500,0.9999999999999998,0.975409036712906,0.08385639752237106,0.08650090101440289,0.0,0.0001194178623275842,-0.0001194178623275842,0.11373402238786855,0.0,0.054945054945054944,0.8863636363636364,False,0.18895924272192555,0.17003823593451087
gse176078,Macrophage,GSE14908_ATOPIC_VS_NONATOPIC_PATIENT_HDM_STIM_CD4_TCELL_UP,187,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.05900154801961453,0.010891967538989689,0.07495110829238003,0.07495110829238003,1500,1.0,0.9721613258148918,0.2996578428586714,0.39264886998128673,0.0,6.790255617566148e-05,-6.790255617566148e-05,0.20535422345377094,0.0,0.14229360383206538,0.9411764705882353,False,0.025833031041254492,-0.13734802567628873
gse176078,Macrophage,GSE15330_HSC_VS_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_IKAROS_KO_DN,188,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.04631689137166576,0.010404931397481611,0.060494703166321155,0.060494703166321155,1500,1.0,0.9724557715921671,0.24523883363740748,0.3428967404766675,0.0,6.450549978660886e-05,-6.450549978660886e-05,0.18164241650330032,0.0,0.1112989574528036,0.9414893617021277,False,0.011026049543223462,-0.12245164244586196
gse176078,Macrophage,GSE15330_HSC_VS_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_IKAROS_KO_DN,180,3549,1233,1500,2060.0,0.5985436893203884,0.004115344617146677,1.0,0.06805344671010971,0.47177300948731815,0.043543584375825936,0.010186486684366908,0.05732507831178936,0.05732507831178936,1500,1.0,0.9673743151308545,0.14495515455162722,0.2639533763128032,0.0,9.725496382134183e-05,-9.725496382134183e-05,0.1724538993769763,0.0,0.09819667511975204,0.9611111111111111,False,0.05619088723904204,-0.013978607593768217
